Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
738,738,2017-11-03,651.9697,678.4917142857153,687.81462,731.0939620000006,781.7039424999998,34.582840693842094,3190.476190476191,709.2967673479717,678.3018149999992,647.3068626520269,957.0711,639.9676,Bearish,652.2935,1.0
739,739,2017-11-06,651.1719400000002,677.48881904762,687.2768080000002,729.7220950000006,780.5736449999998,40.50304254244587,3161.904761904762,709.0507833965003,677.2487749999992,645.4467666034985,957.0711,639.9676,Bearish,661.2289,0.0
740,740,2017-11-07,656.6655,676.4859238095248,687.355496,728.3349660000008,779.5968014999999,40.50304254244587,3128.5714285714284,708.7226050532149,676.2395199999993,643.7564349467838,957.0711,639.9676,Bearish,661.2289,0.0
741,741,2017-11-08,657.03516,675.5740904761915,687.8014539999998,726.8956530000006,778.558905,41.21877390183009,3095.238095238096,707.5058112844968,674.9514849999993,642.3971587155017,957.0711,639.9676,Bearish,662.2655,0.0
742,742,2017-11-09,663.0183,674.2976047619057,687.6625819999998,725.3521040000005,777.4201444999999,40.687143262339966,2911.904761904762,706.7761260527161,673.8881699999991,641.0002139472823,957.0711,639.9676,Bearish,661.22,0.7222222222222222
743,743,2017-11-10,660.2279,673.4976714285724,687.613064,723.8532320000003,776.3419690000001,44.01042205939892,2914.285714285714,705.1777792687857,672.7716899999992,640.3656007312128,957.0711,639.9676,Bullish,665.6877,0.6153846153846154
744,744,2017-11-13,658.6721,672.2207571428581,687.473834,722.3095040000003,775.3211044999998,41.4965064553441,2885.714285714286,703.4178319636675,671.4304849999992,639.443138036331,957.0711,639.9676,Bullish,661.2021,-1.0
745,745,2017-11-14,659.0889,670.2209285714296,686.4585940000002,720.6140530000004,774.0080644999998,34.349405090125096,2380.952380952381,703.7945324227477,670.0008199999992,636.2071075772508,957.0711,639.9676,Bearish,646.0298,0.0
746,746,2017-11-15,651.46643,668.8593428571438,685.7126659999999,718.9186020000003,772.8083524999997,34.349405090125096,2388.095238095238,703.8484578553878,668.5711549999992,633.2938521446106,957.0711,639.9676,Bearish,646.0298,-0.8
747,747,2017-11-16,655.1859,667.4977571428582,684.9835359999997,717.2205040000003,771.6607319999997,34.3494050901251,2326.190476190476,700.2542504257152,666.0652199999993,631.8761895742832,957.0711,639.9676,Bearish,646.0298,0.0
748,748,2017-11-17,653.56104,664.3452619047629,683.6979099999999,715.2746700000004,770.4920484999997,27.970965384957662,2345.2380952380954,695.8046789719749,662.4419149999992,629.0791510280234,957.0711,639.9676,Bearish,629.9461,0.0
749,749,2017-11-20,638.57965,659.9635095238103,681.7839459999999,713.4484600000003,769.1748449999999,22.501268416195646,2369.0476190476197,695.8693829506966,658.3423499999992,620.8153170493017,957.0711,629.9461,Bearish,610.3954,-0.6
750,750,2017-11-21,622.5953400000002,655.9881047619058,679.9232359999999,711.6098870000003,767.888384,22.145319908659655,2209.5238095238096,690.6816807061003,653.5587799999993,616.4358792938982,957.0711,610.3954,Bearish,608.9032,-0.3333333333333333
751,751,2017-11-22,615.00104,652.2173619047627,678.209604,710.0732700000002,766.7995169999998,34.47746299975151,2295.2380952380954,685.9231488328663,650.4269199999992,614.9306911671321,957.0711,608.9032,Bearish,625.389,0.8181818181818182
752,752,2017-11-23,623.97955,648.8559476190485,676.2618640000002,708.201723,765.6255480000001,31.856113351681522,2276.190476190476,685.1272992449908,647.880329999999,610.6333607550073,957.0711,608.9032,Bearish,617.4365,-0.6666666666666666
753,753,2017-11-24,618.02576,646.0476809523819,673.88594,706.2497580000003,764.4416245,29.420160059472042,1790.4761904761906,684.4518655523817,644.9204799999992,605.3890944476162,957.0711,608.9032,Bearish,609.3947,0.0
754,754,2017-11-27,618.06165,643.9899857142867,671.8297239999998,704.3570730000001,763.2912205,39.34842140981519,1423.8095238095239,682.1045033413391,642.905099999999,603.7056966586591,957.0711,608.9032,Bearish,625.3801,-0.6
755,755,2017-11-28,617.2686,641.4378619047628,669.881268,702.6327990000002,762.0845945000002,34.94792170455489,1200.0,680.8181628752993,640.4264149999991,600.0346671246987,957.0711,608.9032,Bearish,612.0931,1.0
756,756,2017-11-29,613.6931,639.0763619047627,667.8264819999998,701.0869100000001,760.9192875000001,34.94228398170737,1207.142857142857,680.117461073389,638.3708249999993,596.6241889266092,957.0711,608.9032,Bearish,612.0753,0.0
757,757,2017-11-30,614.2203400000002,636.9548380952391,665.7918900000001,699.470624,759.7306260000001,33.80716978540598,1130.952380952381,679.2230472336653,636.1432249999991,593.0634027663332,957.0711,608.9032,Bearish,608.6351,0.0
758,758,2017-12-01,609.203,634.8333142857152,663.757298,697.8543380000001,758.5464515000003,33.80716978540597,1180.952380952381,677.9601190503627,633.9603049999993,589.9604909496358,957.0711,608.6351,Bearish,608.6351,1.0
759,759,2017-12-04,612.33386,632.7054142857153,662.131054,695.9910750000001,757.4114105000003,33.430981815346954,1230.952380952381,674.8384979808037,631.2792399999993,587.7199820191945,957.0711,608.6351,Bearish,607.6076,0.0
760,760,2017-12-05,612.5259,630.3592333333343,660.360414,694.1706220000002,756.1812525000003,36.64620105034011,1247.6190476190475,670.8679908323147,628.8157499999992,586.7635091676834,957.0711,607.6076,Bullish,611.9591,0.5
761,761,2017-12-06,608.6781599999998,627.6313857142867,658.577444,692.270019,754.9325140000003,33.44226832080848,1990.4761904761906,666.3264006408186,625.8996799999992,585.4729593591798,957.0711,607.6076,Bullish,603.9441,-1.0
762,762,2017-12-07,603.9021,623.9648904761915,656.361464,690.1827540000003,753.5314290000003,27.425642459007374,2261.904761904762,662.8120619823687,622.1021349999993,581.3922080176296,957.0711,603.9441,Bearish,585.2691,-1.0
763,763,2017-12-08,592.8282,620.177980952382,653.8952919999998,688.0597470000004,752.1861445000003,26.44501506496613,2166.6666666666665,657.0606216557358,617.9024949999991,578.7443683442625,957.0711,585.2691,Bearish,581.6949,0.0
764,764,2017-12-11,588.8726,615.540080952382,651.1787499999998,685.8027090000003,750.7540595000003,23.108251816269693,1942.857142857143,652.8083225533288,613.2569799999992,573.7056374466698,957.0711,581.6949,Bearish,568.2918,0.0
765,765,2017-12-12,587.56854,610.1796904761916,648.10497,683.5351530000003,749.2443245000003,19.268183907685266,1926.1904761904761,654.1022375755923,608.3871849999992,562.6721324244063,957.0711,568.2918,Bearish,548.6339,0.0
766,766,2017-12-13,574.1721,605.5732761904773,645.3303480000001,681.2997940000002,747.7388785000003,19.7512322457765,2040.4761904761906,652.6551505822301,603.5504499999993,554.4457494177682,957.0711,548.6339,Bearish,549.2951,-0.8333333333333334
767,767,2017-12-14,554.1162,601.7859428571438,643.0144700000001,678.9857130000003,746.3215725000003,31.271911715079664,2300.0,647.131351177414,599.5737499999992,552.0161488225846,957.0711,548.6339,Bearish,566.4958,0.8823529411764706
768,768,2017-12-15,556.70374,598.9321476190488,641.0906779999998,676.8470310000002,745.0395940000003,41.56816360562542,2254.761904761905,643.1451106113402,597.3814499999993,551.617789388658,957.0711,548.6339,Bearish,586.1001,0.0
769,769,2017-12-18,574.62933,596.844242857144,639.1668859999999,674.8089230000003,743.7823580000003,41.56816360562542,2254.761904761905,641.7736056280452,596.1666849999992,550.5597643719534,957.0711,548.6339,Bullish,586.1001,0.0
770,770,2017-12-19,596.21344,595.7413619047629,637.2833039999998,673.0919130000002,742.6586955000002,42.14997974499226,2242.8571428571427,640.4573556735675,595.0832699999993,549.7091843264309,957.0711,548.6339,Bullish,587.2349,-0.75
771,771,2017-12-20,579.2428,594.709538095239,635.2674779999999,671.2179550000002,741.5309735000003,42.14997974499226,2157.1428571428573,636.4523743256493,593.1755649999992,549.898755674349,957.0711,548.6339,Bullish,587.2349,0.0
772,772,2017-12-21,588.1185,593.6058047619058,633.6619639999998,669.4720510000002,740.5264180000003,49.800222130236655,2054.7619047619046,634.4757930724733,592.4142699999992,550.3527469275252,957.0711,548.6339,Bullish,602.2106,0.7272727272727273
773,773,2017-12-22,592.30225,593.7487714285725,632.3103939999997,667.7995620000003,739.5675785000003,57.216548515906936,2126.190476190476,636.1794343695608,592.9664749999991,549.7535156304375,957.0711,548.6339,Bullish,620.4388,0.5555555555555556
774,774,2017-12-25,601.38916,594.274680952382,630.9586459999998,666.1637740000002,738.6008335000005,57.21654851590692,2216.6666666666665,635.2392030859443,592.7194099999991,550.1996169140541,957.0711,548.6339,Bullish,620.4388,0.0
775,775,2017-12-26,611.7761,595.234600000001,630.3769519999997,664.9135210000002,737.7166825000005,65.38353957014351,2302.3809523809523,642.1373354439777,594.3916749999993,546.6460145560205,957.0711,548.6339,Bullish,645.5384,0.6666666666666666
776,776,2017-12-27,643.78625,595.3401238095248,629.1706719999997,663.3371240000004,736.6850170000005,52.06608270454286,2635.714285714286,642.4240999453757,594.5033649999991,546.5826300546223,957.0711,548.6339,Bullish,614.3091,0.75
777,777,2017-12-28,624.3216,595.9566666666676,627.7481559999998,661.8678630000004,735.7069195000005,55.42070715140911,3171.4285714285716,644.7196687737915,595.3227449999991,545.9258212262068,957.0711,548.6339,Bullish,625.0227,0.0
778,778,2017-12-29,628.44727,596.6570333333343,626.1667679999998,660.3818030000002,734.7426435000006,54.773410361185064,3309.523809523809,646.6493728314625,596.0581299999992,545.4668871685359,957.0711,548.6339,Bullish,623.3428,-0.6363636363636364
779,779,2018-01-01,622.86676,596.0983619047629,624.2570939999998,658.6313450000006,733.6661250000003,45.72200393252771,3488.095238095238,645.8398223644225,595.5228999999993,545.205977635576,957.0711,548.6339,Bullish,596.903,0.0
780,780,2018-01-02,610.17487,595.2852380952393,621.9762419999997,657.1441310000006,732.5900145000005,43.84195016122342,3511.904761904762,644.232601161531,594.4515449999992,544.6704888384675,957.0711,548.6339,Bullish,590.5319999999998,0.0
781,781,2018-01-03,597.77386,593.3819952380962,619.6555379999998,655.3831960000006,731.4228230000008,38.836988116301626,3714.285714285714,643.3595039732501,592.8538899999992,542.3482760267483,957.0711,548.6339,Bullish,571.991,0.0
782,782,2018-01-04,588.09863,592.3442095238106,617.9311839999998,653.9703510000004,730.3380520000006,42.69723133927836,3642.857142857143,643.315413255405,592.6979649999993,542.0805167445933,957.0711,548.6339,Bearish,582.1506,0.0
783,783,2018-01-05,589.0471,591.9472190476201,616.0979959999999,652.8306000000006,729.2077885000006,41.25690927776047,4554.761904761905,643.3262973794543,592.4598349999992,541.593372620544,957.0711,548.6339,Bearish,576.9323,0.0
784,784,2018-01-08,584.3768299999998,591.690642857144,614.3103779999998,651.7122960000004,728.0724320000005,41.0780331053673,4840.476190476191,643.0812970373682,592.8605849999992,542.6398729626302,957.0711,548.6339,Bearish,576.3068,0.0
785,785,2018-01-09,576.49146,591.9050904761915,612.5329459999998,650.8147220000004,726.9622075000004,40.028755742461684,5735.714285714284,641.0325322414158,594.0686499999991,547.1047677585826,957.0711,548.6339,Bearish,572.7952,0.0
786,786,2018-01-10,572.25806,592.9709571428583,610.8895459999999,649.8110560000002,725.8004025000005,39.47885908325326,9961.90476190476,638.8151258333049,595.1547499999991,551.4943741666933,957.0711,548.6339,Bearish,571.0171,0.0
787,787,2018-01-11,571.7519,593.8832190476203,609.194856,648.7884500000004,724.5403090000003,38.65408390856093,25676.190476190477,638.6636946524658,595.2525899999991,551.8414853475325,957.0711,548.6339,Bearish,568.4526,1.0
788,788,2018-01-12,569.5555400000002,593.6360047619057,607.3750719999998,647.5948460000004,723.1977160000004,36.37303163380214,27190.47619047619,639.752491235463,594.0127999999993,548.2731087645353,957.0711,548.6339,Bearish,561.3043,0.0
789,789,2018-01-15,569.7408,591.9786952380963,605.176426,646.2266170000004,721.6778235000003,33.401238252777034,28742.857142857138,641.5921860526216,592.2726249999993,542.9530639473767,957.0711,548.6339,Bearish,551.2966,-0.7619047619047619
790,790,2018-01-16,565.4196,590.8715523809535,603.20885,645.2821730000004,720.2176835000005,39.54244430660774,29252.380952380958,641.9899551490889,591.0533849999991,540.1168148509093,957.0711,548.6339,Bearish,562.8501,-0.6153846153846154
791,791,2018-01-17,558.2959599999998,589.5201761904772,601.1406599999999,644.4710570000004,718.6851245000003,38.229997141462505,29735.714285714286,642.4633971497441,589.6344399999991,536.8054828502543,957.0711,548.6339,Bearish,558.856,0.875
792,792,2018-01-18,556.9350599999998,588.3496333333345,599.16933,643.4159560000004,717.2504680000003,40.260227934767535,29809.523809523813,641.4079881120381,587.6565849999993,533.9051818879602,957.0711,548.6339,Bearish,562.6535,0.0
793,793,2018-01-19,561.6661,587.5105571428583,597.547376,642.5802200000004,715.8946160000003,50.40146384175368,47083.33333333334,637.4713929071415,585.8641449999992,534.2568970928569,957.0711,548.6339,Bullish,584.59,0.0
794,794,2018-01-22,573.0144,586.9114619047631,596.48049,641.9771620000004,714.7659550000003,58.4570527838426,51109.52380952381,635.4286009476535,585.2350949999992,535.0415890523449,957.0711,548.6339,Bullish,607.8578,0.45454545454545453
795,795,2018-01-23,577.3059,587.3105761904774,596.136298,641.2974460000004,713.7635885000003,64.11221939363163,72807.14285714286,630.9741526756994,584.3991849999992,537.824217324299,957.0711,548.6339,Bullish,628.8202,0.6153846153846154
796,796,2018-01-24,601.56854,586.5361714285726,595.8012200000002,640.7569430000004,712.8025390000003,64.22622745218321,79688.09523809524,634.0438527736378,585.1475249999993,536.2511972263604,949.9519,548.6339,Bullish,629.2759,1.0
797,797,2018-01-25,620.41034,588.210923809525,595.870202,640.4268690000006,711.8814100000003,68.93758142789079,83478.57142857142,640.1715344121341,586.3703349999993,532.5691355878646,932.3032,548.6339,Bullish,649.4789,0.6
798,798,2018-01-26,629.0739,589.0568095238108,596.1270059999998,639.9124580000004,710.7297285000003,65.84400451252661,86883.33333333331,644.3858983022633,587.3425099999993,530.2991216977354,932.3032,548.6339,Bullish,642.7863,0.8
799,799,2018-01-29,636.2586,589.9278000000012,596.75177,639.2678580000004,709.6149835000003,65.30046979562745,87792.85714285714,651.2650495978752,589.5790399999993,527.8930304021231,908.6378,548.6339,Bullish,641.6336,-0.6956521739130435
800,800,2018-01-30,637.03546,592.7322380952393,597.68963,638.8064330000004,708.6372185000004,68.71732315545951,88195.23809523809,660.9548806292265,592.8422499999992,524.7296193707721,908.6378,548.6339,Bullish,655.7962,0.0
801,801,2018-01-31,645.0062,595.4851952380965,598.148732,638.1791680000006,707.6737150000004,65.08563729223657,88550.0,668.1453485378912,596.6599049999992,525.1744614621075,908.6378,548.6339,Bullish,648.3441,0.0
802,802,2018-02-01,651.8564,599.4950666666679,598.923968,637.5929160000004,706.7641275000003,67.06148738377664,88688.09523809524,676.0075021986272,600.3622899999992,524.7170778013713,908.6378,548.6339,Bullish,656.1983,0.0
803,803,2018-02-02,651.0387,603.1751761904774,599.9247320000001,636.9053360000004,705.8417760000003,67.86796336066601,89540.47619047617,683.4949724486484,604.4873199999993,525.4796675513501,908.6378,548.6339,Bullish,659.4329,0.6
804,804,2018-02-05,651.8234,607.1037761904772,600.605788,636.2177560000002,704.9194245000003,67.86796336066601,89104.76190476191,689.9952363623303,608.6436249999991,527.2920136376681,908.6378,548.6339,Bullish,659.4329,0.0
805,805,2018-02-06,657.3644,610.7392142857154,601.4169459999998,635.6491070000004,704.1075840000003,64.05435343533888,89530.95238095238,694.3959592697252,612.6364149999991,530.8768707302731,908.6378,548.6339,Bullish,652.651,1.0
806,806,2018-02-07,651.6469999999998,614.2227476190486,602.094428,634.9604550000004,703.2961130000003,60.44017987308708,88930.95238095238,697.0303616425825,616.3830299999993,535.7356983574157,885.9722,548.6339,Bullish,645.9494,0.0
807,807,2018-02-08,654.8827,617.48161904762,602.7107940000001,634.2513420000004,702.4130795000003,57.078289847885934,85221.42857142858,698.0391781827318,619.9330699999991,541.8269618172665,875.5539,548.6339,Bullish,639.4534,-1.0
808,808,2018-02-09,652.0732,620.4805142857152,603.1666799999998,633.4619890000004,701.4899260000003,53.14589543555388,70090.47619047617,696.8583649372255,623.4393249999991,550.0202850627728,873.8361,548.6339,Bearish,631.4294,0.0
809,809,2018-02-12,637.3421599999998,623.7061952380963,603.5954,632.8632270000003,700.6212750000003,51.998780139399855,69038.09523809524,692.8650339265394,627.3266749999991,561.7883160734589,873.8361,548.6339,Bearish,629.0436,-0.16666666666666666
