,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
535,1/24/2017,912.8444,826.5165380952388,799.8647840000001,752.5085560000008,686.1468305000002,81.85358059242462,66221.42857142857,928.4082932538371,827.8913949999996,727.3744967461622,944.3026,494.8133,Bullish
536,1/25/2017,959.5119599999999,833.7038000000007,803.344608,755.1708140000009,688.1538915000003,79.00123598577409,72685.71428571429,948.1394012598576,835.0777849999997,722.0161687401419,957.0711,494.8133,Bullish
537,1/26/2017,934.4121,839.4434380952388,806.5687180000001,757.6011180000008,690.0440475000003,70.39414831686376,76411.90476190476,960.0864078726559,840.9300549999996,721.7737021273433,957.0711,499.1997,Bullish
538,1/27/2017,943.8921,845.2811571428578,810.2069960000001,760.0697960000008,691.9473795000002,71.20212762268234,76978.57142857143,971.6742256759933,846.6460049999996,721.6177843240059,957.0711,499.1997,Bullish
539,1/30/2017,933.0601,848.5813571428579,813.28137,762.0883260000008,693.6242450000002,57.48960557909824,77995.23809523809,975.5721148098718,850.4141899999997,725.2562651901277,957.0711,515.5669,Bullish
540,1/31/2017,908.9325,850.7086380952389,815.664326,763.7999480000008,695.1223395000002,50.36744363881909,79792.85714285714,976.391205175523,853.0379849999997,729.6847648244764,957.0711,515.5669,Bullish
541,2/1/2017,880.3149,853.8383095238103,817.6855899999999,765.6440420000008,696.6655720000002,53.069993391959336,83880.95238095238,977.3154553680249,856.8347999999999,736.3541446319748,957.0711,520.4771,Bearish
542,2/2/2017,880.7826,858.3651476190482,819.9302639999999,767.7392350000008,698.2875630000003,56.733314124513726,87940.47619047618,978.7036811061619,861.9537749999997,745.2038688938376,957.0711,520.4771,Bearish
543,2/3/2017,880.3186599999999,862.8761095238102,822.0679319999998,769.6639230000006,699.8649780000004,54.88806520985887,88628.57142857143,979.1888085971214,866.22236,753.2559114028786,957.0711,520.4771,Bearish
544,2/6/2017,882.4448,866.1820095238103,823.9837319999999,771.0923120000007,701.3367465000005,51.15257120988599,88702.38095238095,976.8787903402502,870.25378,763.6287696597498,957.0711,520.4771,Bearish
545,2/7/2017,872.9038,872.0815904761914,826.8774319999998,772.8160710000006,703.0352510000005,59.25387566405671,88764.28571428571,976.6481804164079,876.4628700000001,776.2775595835923,957.0711,520.4771,Bearish
546,2/8/2017,881.7218,876.9156952380962,829.4010639999998,774.3671890000006,704.5946885000003,54.18374081827066,89000.0,973.9774264825636,881.0164850000001,788.0555435174366,957.0711,520.4771,Bearish
547,2/9/2017,884.5603,880.7563619047628,831.9556339999997,775.8581390000006,706.1055790000003,51.98198121920249,88926.19047619047,970.5800768137747,884.62912,798.6781631862252,957.0711,520.4771,Bearish
548,2/10/2017,875.1061,883.6316761904769,834.0756979999996,777.4497680000006,707.5715870000002,49.51310204015463,87742.85714285714,965.3336352374413,887.8003299999998,810.2670247625583,957.0711,520.4771,Bearish
549,2/13/2017,880.3153699999999,887.1353666666674,836.5714699999996,779.0517380000006,709.0292880000002,51.62917875620544,88864.28571428571,963.2847382926436,889.9656049999998,816.6464717073559,957.0711,520.4771,Bearish
550,2/14/2017,880.83636,888.8336904761914,838.9692959999996,780.5773010000006,710.4656635000002,49.9330779084238,92100.0,958.8508245025432,892.3983849999998,825.9459454974565,957.0711,520.4771,Bearish
551,2/15/2017,867.54425,890.0538142857152,840.6960459999996,781.8725340000005,711.8121910000002,45.120954310558616,83928.57142857143,957.7029102712262,892.89366,828.0844097287737,957.0711,520.4771,Bearish
552,2/16/2017,851.1809,890.9573095238104,842.0199099999996,783.3854480000006,713.2061680000002,47.27524309466794,72957.14285714286,958.5512521405481,891.7595249999998,824.9677978594516,957.0711,520.4771,Bearish
553,2/17/2017,854.4067,889.5890428571438,842.9619139999996,784.5954730000005,714.5462190000002,45.97822072197542,70254.76190476191,958.039347476432,888.7618149999998,819.4842825235677,957.0711,520.4771,Bearish
554,2/20/2017,850.9255400000001,887.176057142858,844.0895479999996,786.0073670000005,715.9495975000001,48.320377210067875,60492.857142857145,950.0866096410297,884.3197299999999,818.5528503589702,957.0711,520.4771,Bearish
555,2/21/2017,851.25165,882.8482333333343,844.8296819999996,787.4332780000005,717.3474044999999,47.82891806240548,54819.04761904762,937.0186132701479,879.13709,821.255566729852,957.0711,520.4771,Bearish
556,2/22/2017,855.6058,877.5180238095246,845.5106739999997,788.7897910000006,718.64473,45.79519135749956,41073.80952380953,923.5820051541706,873.8963299999999,824.2106548458293,957.0711,520.4771,Bearish
557,2/23/2017,848.0338,872.5854285714294,846.0795339999997,790.1598070000006,720.0065229999999,46.161559028370654,36840.47619047619,914.5621200417492,869.8768749999999,825.1916299582507,957.0711,520.4771,Bearish
558,2/24/2017,841.61774,868.7146428571438,846.3202059999998,791.5621290000006,721.3645464999998,45.91784564450527,33302.380952380954,901.0471985699055,865.5352150000001,830.0232314300947,957.0711,520.4771,Bearish
559,2/27/2017,842.1674,864.0628619047628,846.4506259999997,792.8559090000006,722.6598174999999,42.963285500458554,33628.57142857143,899.3696365303781,862.901585,826.4335334696218,957.0711,520.4771,Bearish
560,2/28/2017,838.24475,862.6677333333341,847.2032359999997,794.3834380000004,724.0795159999999,50.36950476460205,41690.47619047619,899.3961585046085,862.9712399999999,826.5463214953912,957.0711,520.4771,Bearish
561,3/1/2017,845.15,862.5293619047627,848.2211339999998,795.8679780000004,725.4786484999998,49.10658981289927,40233.333333333336,898.6593148168195,862.1635899999999,825.6678651831803,957.0711,520.4771,Bearish
562,3/2/2017,853.4489,862.3218047619055,849.5369659999998,797.5161000000004,726.9337564999998,52.616778929023845,34926.19047619047,895.4115296249985,860.9892899999999,826.5670503750013,957.0711,520.4771,Bearish
563,3/3/2017,855.9438,860.5017904761913,850.6786179999998,799.1049090000005,728.3069649999999,48.14893805335021,30792.85714285714,892.8346165340081,859.4607399999999,826.0868634659917,957.0711,520.5671,Bearish
564,3/6/2017,849.6328,859.2344571428579,851.8761639999998,800.7837120000004,729.7365419999999,49.39177950975915,30090.47619047619,892.2470705917824,858.92743,825.6077894082175,957.0711,520.5671,Bearish
565,3/7/2017,856.7737400000001,858.529976190477,852.907394,802.4591830000004,731.2043419999999,48.096628203150296,29578.571428571428,880.441815561433,856.0245849999999,831.6073544385667,957.0711,520.5671,Bearish
566,3/8/2017,850.4055,855.7560000000009,853.7905979999999,804.1321750000004,732.7037335,48.032027717211015,29557.14285714286,874.5066508595611,854.24519,833.9837291404389,957.0711,520.5671,Bearish
567,3/9/2017,853.2766,854.0409904761913,854.5955159999999,805.8310640000003,734.144236,47.88149775830078,28980.95238095238,870.7653526851188,852.965345,835.1653373148811,957.0711,520.5671,Bearish
568,3/10/2017,855.15625,852.4667952380961,855.0857479999999,807.3433810000004,735.5591625,45.2167747286171,28854.761904761905,869.5497159813195,851.9059949999998,834.2622740186802,957.0711,520.5671,Bearish
569,3/13/2017,845.3017,851.2222476190485,855.5981999999998,808.8486040000005,736.9006109999999,43.48813416524948,28352.380952380954,865.685805330532,850.0915549999997,834.4973046694674,957.0711,520.5671,Bearish
570,3/14/2017,836.26953,848.27611904762,855.7551139999997,810.1310170000004,738.0890539999999,35.857000989976434,27069.04761904762,868.6544906574671,847.3801549999998,826.1058193425325,957.0711,520.5671,Bearish
571,3/15/2017,821.1346,845.732495238096,856.1325299999999,811.4212930000004,739.3621914999999,36.23943700431739,24073.809523809523,871.9234628903021,845.8609999999999,819.7985371096977,957.0711,524.5689,Bearish
572,3/16/2017,820.35645,843.825795238096,856.4631119999999,812.6414870000004,740.5720194999999,33.667987310743754,23519.04761904762,875.2230397669174,843.4055699999999,811.5881002330824,957.0711,524.5689,Bearish
573,3/17/2017,818.32983,841.9199095238102,856.788224,813.9944100000005,741.8646154999999,38.116471583765815,22940.47619047619,876.260444376007,841.7069349999998,807.1534256239927,957.0711,524.5689,Bearish
574,3/20/2017,816.3627,840.377452380953,857.369048,815.2736610000006,743.1651169999999,38.88464332281292,22778.571428571428,875.6043840234629,839.6232799999998,803.6421759765367,957.0711,524.5689,Bearish
575,3/21/2017,809.75665,838.8016285714291,858.1273000000001,816.5656470000006,744.4920664999997,43.01863173906644,27685.714285714286,874.2161029813442,838.0707949999999,801.9254870186555,957.0711,524.5689,Bearish
576,3/22/2017,809.6448,837.2408619047624,858.6421460000003,817.7203750000007,745.7892859999998,42.39725502348623,22873.809523809523,873.6054125649164,836.8460699999998,800.0867274350833,957.0711,524.5689,Bearish
577,3/23/2017,814.7436,836.0744571428576,858.9889660000002,818.8270710000007,747.0865054999999,42.39725502348623,24650.0,872.694878900652,835.5598099999997,798.4247410993474,957.0711,526.6639,Bearish
578,3/24/2017,815.7433,834.6378190476195,859.3077540000002,819.7203590000007,748.3390139999999,40.644498137153704,24283.333333333332,871.8556910152969,834.0962099999997,796.3367289847025,957.0711,526.6639,Bearish
579,3/27/2017,819.3558,833.0538523809528,858.9412760000002,820.5817680000007,749.513927,39.08183852027721,24259.52380952381,871.9184419100098,832.9757549999997,794.0330680899896,957.0711,529.0289,Bearish
580,3/28/2017,821.19763,831.679485714286,858.7055620000002,821.4089060000009,750.681599,36.62993262138603,23261.904761904763,869.2522323107116,830.3639249999997,791.4756176892877,957.0711,534.9048,Bearish
581,3/29/2017,809.2527,829.1765619047623,858.1490100000003,822.2621110000009,751.8258739999999,36.50577985438769,13904.761904761905,866.7389026966432,827.9507999999996,789.162697303356,957.0711,534.9048,Bearish
582,3/30/2017,802.2098,826.5771809523814,856.6328460000003,822.8764390000008,752.9567549999998,34.083317674382556,13821.42857142857,861.3072136593254,824.6317349999996,787.9562563406738,957.0711,536.0505,Bearish
583,3/31/2017,798.65436,823.6009380952386,854.5698740000003,823.4293170000009,754.0723524999997,36.851966072372804,15021.42857142857,858.0140356313907,822.2433949999995,786.4727543686083,957.0711,536.0505,Bearish
584,4/3/2017,801.5785,821.3450476190483,851.7513840000003,823.793828000001,755.1486904999997,37.14002430411008,15342.857142857143,853.0470516428295,819.6768599999996,786.3066683571697,957.0711,536.0505,Bearish
585,4/4/2017,802.92053,818.4941571428578,848.5067640000002,824.185774000001,756.1237294999996,33.559298090940615,15371.42857142857,848.7466923233864,816.8898199999995,785.0329476766127,957.0711,536.0505,Bearish
586,4/5/2017,804.3767,816.2464047619055,845.5752880000003,824.4599480000011,757.0536074999997,39.80881580016609,15430.952380952382,842.9103006696686,814.5395099999995,786.1687193303304,957.0711,536.0505,Bearish
587,4/6/2017,798.7037,814.8219761904769,843.4495840000002,825.009151000001,757.9744339999996,49.95737289082067,16350.0,836.5676760449005,813.0652249999995,789.5627739550985,957.0711,540.1006,Bullish
588,4/7/2017,803.26074,813.8632095238103,841.3999780000001,825.803487000001,758.9420184999996,54.479338049540374,20426.190476190477,833.2568378973215,812.4315799999994,791.6063221026773,957.0711,540.1006,Bullish
589,4/10/2017,820.47546,814.4717476190483,840.7597120000001,827.020541000001,759.9578319999995,64.0112142497246,21554.761904761905,839.231329113318,813.3179699999994,787.4046108866808,957.0711,540.1006,Bullish
590,4/11/2017,856.7701400000001,815.2970238095245,840.7253220000001,828.194824000001,760.9716604999994,63.78685144889563,21880.95238095238,847.0573805465211,815.4635049999995,783.8696294534778,957.0711,540.1006,Bullish
591,4/12/2017,837.1192599999999,817.8399000000007,840.6357820000002,829.1606860000009,762.0379374999994,67.07105350148801,23485.714285714286,856.3965095888544,818.0929299999995,779.7893504111445,957.0711,540.1006,Bullish
592,4/13/2017,855.3450300000001,819.5925428571436,839.8480360000001,829.8891500000008,763.0252994999994,58.47765929427209,24433.333333333332,860.4047839333257,820.4160849999995,780.4273860666733,957.0711,540.1006,Bullish
593,4/14/2017,854.0711,822.0991476190483,839.3367880000001,830.7023600000008,764.0435394999993,60.604572230706225,24530.95238095238,865.2140951359195,822.5937699999995,779.9734448640795,957.0711,540.1006,Bullish
594,4/17/2017,848.53033,823.1174000000008,838.701088,831.3424100000007,764.9146394999993,50.58654982377237,24376.190476190477,866.2599299198043,823.5838799999995,780.9078300801946,957.0711,540.1006,Bullish
595,4/18/2017,840.0865,823.8557666666675,837.1142020000001,831.9958170000007,765.8120644999992,48.899578519848355,24911.904761904763,866.6734316733297,823.9301249999995,781.1868183266694,957.0711,540.1006,Bullish
596,4/19/2017,836.4325,823.8137285714292,835.8244740000002,832.6127690000008,766.5079989999992,45.90377049548754,20633.333333333332,866.7042134940182,823.9723049999996,781.2403965059809,957.0711,548.5397,Bullish
597,4/20/2017,835.68494,824.4357523809531,834.9874900000002,833.4715620000007,767.1240529999992,50.9666131669538,20645.238095238095,867.5327218873226,824.6254299999995,781.7181381126763,957.0711,548.7253,Bullish
598,4/21/2017,835.8197,826.9348190476197,835.1762860000002,834.6259920000007,768.0159329999992,62.99764461704152,18778.571428571428,875.0618100373075,827.4716599999995,779.8815099626914,957.0711,550.506,Bullish
599,4/24/2017,845.8179,829.2388476190483,834.9912160000002,835.7813430000007,768.9195874999991,59.58644215990786,17669.04761904762,879.751612903764,830.0904549999993,780.4292970962347,957.0711,550.506,Bullish
600,4/25/2017,850.22266,831.102776190477,834.6942920000002,836.8317940000006,769.7796069999993,54.64835730853886,17530.95238095238,881.5370350526706,832.3702099999994,783.2033849473281,957.0711,550.506,Bullish
601,4/26/2017,849.3761,832.7832857142866,834.6519400000003,837.6739930000007,770.6216919999993,51.0973969650264,17185.714285714286,881.8435339292188,834.1509849999993,786.4584360707798,957.0711,550.506,Bullish
602,4/27/2017,842.6113,834.3397857142866,834.3696500000002,838.1947800000006,771.3514074999994,50.1008558954642,17216.666666666668,881.0109725063957,836.1015349999994,791.1920974936032,957.0711,550.506,Bullish
603,4/28/2017,850.6828,836.4730428571437,834.3241260000002,838.6430200000007,772.1263054999993,52.08914335230956,17071.428571428572,880.4906475654911,838.1474449999994,795.8042424345076,957.0711,550.506,Bullish
604,5/1/2017,849.0455,838.4215285714295,834.0929720000003,839.0912600000007,772.9215839999993,52.08914335230958,15761.904761904761,879.4339628490934,840.1736999999994,800.9134371509053,957.0711,550.506,Bullish
605,5/2/2017,841.1348,838.9758619047627,833.3249880000003,839.0773350000007,773.5011739999993,42.32694355176533,15357.142857142857,876.5778479936561,841.1826499999994,805.7874520063427,957.0711,550.506,Bearish
606,5/3/2017,825.0471,839.6141238095247,832.5871260000002,839.0489000000007,774.1116984999992,40.41359052910892,15573.809523809523,875.8314872385097,841.4259249999993,807.020362761489,957.0711,550.506,Bearish
607,5/4/2017,815.6667,840.2180285714293,831.9809800000003,839.0302570000007,774.8163704999992,43.58207078623426,15421.42857142857,876.1969908539193,841.2053649999995,806.2137391460797,957.0711,550.506,Bearish
608,5/5/2017,819.4489,840.0079714285721,831.3927820000004,838.8564940000007,775.6041249999992,43.58207078623427,15095.238095238095,876.8911786172745,840.5172249999994,804.1432713827243,957.0711,550.506,Bearish
609,5/8/2017,817.1321,838.7199190476197,830.7559420000003,838.6032840000006,776.2891179999991,39.44703525348964,11233.333333333334,877.0949008222648,837.8921599999994,798.6894191777341,957.0711,550.506,Bearish
610,5/9/2017,814.9489,836.3790761904768,829.7184760000004,838.4608560000006,776.9862714999991,40.96504842860442,9978.57142857143,876.1640927279017,835.4541249999995,794.7441572720974,957.0711,550.506,Bearish
